Date,Adj Close,Close,High,Low,Open,Volume,Dividends,Stock Splits,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2018-09-07,1952.0699462890625,1952.0699462890625,1975.199951171875,1937.3499755859375,1938.7099609375,4892600.0,,,1972.3789916992187,1932.2614990234374,1849.4833984375,2058.9410190294752,1885.816964368962,2035.5426288278072,1828.9803692190676,2025.5362557134722,1673.4305411615278
2018-09-10,1939.010009765625,1939.010009765625,1973.0400390625,1931.52001953125,1971.0,4544800.0,,,1975.7409912109374,1934.8969970703124,1854.234599609375,2052.8330020284175,1898.6489803934574,2035.9049502944322,1833.8890438461926,2026.7682690349807,1681.7009301837693
2018-09-11,1987.1500244140625,1987.1500244140625,1988.8800048828125,1917.0,1928.27001953125,5033600.0,,,1981.68798828125,1939.4445007324218,1859.9815991210937,2051.094345276184,1912.2816312863158,2041.3027129514628,1837.5862885133809,2030.6516953273879,1689.3115029147996
2018-09-12,1990.0,1990.0,2000.0,1962.43994140625,1994.0,4414000.0,,,1987.4059936523438,1942.9619995117187,1865.5059985351563,2047.748878851539,1927.0631084531485,2046.7819695949656,1839.1420294284717,2034.7360405941513,1696.2759564761614
2018-09-13,1989.8699951171875,1989.8699951171875,2008.760009765625,1982.030029296875,2000.0,3621500.0,,,1986.5829956054688,1948.3244995117188,1871.42419921875,2046.5006440263119,1926.6653471846257,2050.0799947216974,1846.5690043017403,2036.8210609887283,1706.0273374487715
2018-09-14,1970.18994140625,1970.18994140625,1993.6500244140625,1959.219970703125,1992.9300537109375,3642000.0,,,1983.3639892578126,1952.5079956054688,1876.8333984375,2042.9676693747913,1923.760309140834,2050.370014298859,1854.6459769120784,2036.9163586492436,1716.7504382257562
2018-09-17,1908.030029296875,1908.030029296875,1956.8199462890625,1887.4100341796875,1954.72998046875,7050200.0,,,1972.89599609375,1953.7984985351563,1880.7813989257813,2045.042691401416,1900.749300786084,2048.3836925741107,1859.2133044962022,2033.7107849767253,1727.8520128748373
2018-09-18,1941.050048828125,1941.050048828125,1958.199951171875,1915.43994140625,1918.6500244140625,4268700.0,,,1963.05,1957.0155029296875,1884.8219995117188,2020.083630809961,1906.0163691900389,2044.6848613402701,1869.3461445191049,2033.0676074964829,1736.5763915269547
2018-09-19,1926.4200439453125,1926.4200439453125,1940.8299560546875,1904.9000244140625,1940.5,4056800.0,,,1956.210009765625,1959.1655029296876,1888.4890014648438,2012.7134939330076,1899.7065255982425,2041.1609372659054,1877.1700685934698,2031.3974839695745,1745.580518960113
2018-09-20,1944.300048828125,1944.300048828125,1955.0,1932.25,1938.5799560546875,3154900.0,,,1954.8090087890625,1961.1355041503907,1892.2750024414063,2011.7739387565814,1897.8440788215437,2039.4520882889178,1882.8189200118636,2030.7089815133118,1753.8410233695008
2018-09-21,1915.010009765625,1915.010009765625,1957.31005859375,1910.5,1954.219970703125,6855900.0,,,1951.1030151367188,1961.7410034179688,1894.642802734375,2013.4296503359703,1888.7763799374673,2038.3300262162938,1885.1519806196438,2030.4233178827708,1758.8622875859792
2018-09-24,1934.3599853515625,1934.3599853515625,1936.8800048828125,1865.0,1903.7900390625,4213700.0,,,1950.6380126953125,1963.189501953125,1897.0694018554686,2013.4332611677619,1887.842764222863,2036.3083608029576,1890.0706431032925,2031.2236406068273,1762.91516310411
2018-09-25,1974.550048828125,1974.550048828125,1975.9100341796875,1938.8499755859375,1942.9000244140625,4538400.0,,,1949.3780151367187,1965.5330017089843,1900.1106030273438,2009.3597894163659,1889.3962408570715,2036.841888003018,1894.2241154149506,2034.2583662214806,1765.962839833207
2018-09-26,1974.8499755859375,1974.8499755859375,1995.25,1961.52001953125,1968.5,4313500.0,,,1947.8630126953126,1967.634503173828,1902.7290014648438,2003.921722371754,1891.8043030188712,2037.3434965459521,1897.925509801704,2037.5102431810726,1767.947759748615
2018-09-27,2012.97998046875,2012.97998046875,2016.1600341796875,1988.5799560546875,1993.239990234375,4329400.0,,,1950.1740112304688,1968.3785034179687,1906.1302001953125,2015.1287933530848,1885.2192291078527,2039.7542761321283,1897.002730703809,2043.312650591321,1768.947749799304
2018-09-28,2003.0,2003.0,2026.52001953125,1996.4599609375,2004.4100341796875,4085100.0,,,1953.4550170898438,1968.4095031738282,1909.93080078125,2025.7977998997305,1881.112234279957,2039.847965649326,1896.9710406983304,2047.1081042078217,1772.753497354678
2018-10-01,2004.3599853515625,2004.3599853515625,2033.18994140625,2003.5999755859375,2021.989990234375,3460500.0,,,1963.0880126953125,1967.9920043945312,1913.7440014648437,2034.1912748174211,1891.9847505732039,2038.4309688362844,1897.5530399527781,2050.602403951704,1776.8855989779834
2018-10-02,1971.31005859375,1971.31005859375,2013.3900146484375,1965.77001953125,1999.989990234375,5400700.0,,,1966.114013671875,1964.5820068359376,1917.1302026367186,2035.6062342057987,1896.6217931379513,2026.5352138888043,1902.628799783071,2051.0503843805095,1783.2100208929276
2018-10-03,1952.760009765625,1952.760009765625,1989.699951171875,1949.81005859375,1981.699951171875,5253100.0,,,1968.7480102539062,1962.4790100097657,1919.6006030273438,2033.3801949295791,1904.1158255782332,2022.9480957591404,1902.009924260391,2051.4442595190358,1787.7569465356517
2018-10-04,1909.4200439453125,1909.4200439453125,1956.0,1896.5699462890625,1949.0,7257000.0,,,1965.260009765625,1960.0345092773437,1920.5168041992188,2038.8939744837958,1891.6260450474542,2024.998930505693,1895.0700880489944,2051.405573867803,1789.6280345306347
2018-10-05,1889.6500244140625,1889.6500244140625,1929.0799560546875,1862.8299560546875,1917.989990234375,6822300.0,,,1962.7240112304687,1956.9135131835938,1922.1498046875,2045.2585998300322,1880.1894226309053,2029.0865730865207,1884.7404532806668,2049.292597672386,1795.007011702614
2018-10-08,1864.4200439453125,1864.4200439453125,1902.0,1830.6600341796875,1874.0,7393200.0,,,1955.7300170898438,1953.184014892578,1923.0928051757812,2058.355330599121,1853.1047035805668,2036.153684051807,1870.214345733349,2047.73541052726,1798.4501998243024
2018-10-09,1870.3199462890625,1870.3199462890625,1896.6800537109375,1852.3199462890625,1859.989990234375,4772900.0,,,1945.3070068359375,1947.342510986328,1924.9148046875,2059.9100780784916,1830.7039355933834,2036.4658899344163,1858.2191320382399,2043.4889497915624,1806.3406595834376
2018-10-10,1755.25,1755.25,1858.56005859375,1754.4100341796875,1857.8900146484375,10988900.0,,,1923.3470092773437,1935.6050109863281,1924.471005859375,2086.6159187190597,1760.0780998356279,2057.046903081985,1814.163118890671,2045.4400032023552,1803.5020085163949
2018-10-11,1719.3599853515625,1719.3599853515625,1755.4000244140625,1685.0999755859375,1724.0,13935900.0,,,1893.985009765625,1922.0795104980468,1922.9148046875,2088.273482609924,1699.696536921326,2074.40331506534,1769.7557059307535,2052.2787942902205,1793.5508150847797
2018-10-12,1788.6099853515625,1788.6099853515625,1808.949951171875,1742.530029296875,1808.0,9444600.0,,,1872.5460083007813,1913.0005126953124,1922.0004052734375,2060.5842359351877,1684.5077806663749,2074.6127897096953,1751.3882356809293,2054.5277886272074,1789.4730219196676
2018-10-15,1760.949951171875,1760.949951171875,1795.050048828125,1734.22998046875,1795.0,6437200.0,,,1848.2050048828125,1905.6465087890624,1920.753603515625,2022.9559448753103,1673.4540648903148,2081.0114206450585,1730.2815969330663,2058.1547743912683,1783.3524326399815
2018-10-16,1819.9599609375,1819.9599609375,1823.8800048828125,1761.550048828125,1783.5,5859900.0,,,1833.0699951171875,1899.5920043945312,1920.197802734375,1985.1847147874748,1680.9552754469003,2078.142708878038,1721.0412999110245,2059.0217664564434,1781.3738390123067
2018-10-17,1831.72998046875,1831.72998046875,1845.0,1807.0,1842.7900390625,5295200.0,,,1820.9669921875,1894.8575012207032,1919.582802734375,1947.9381474409447,1693.9958369340552,2075.4232099305646,1714.2917925108418,2059.716684895594,1779.448920573156
2018-10-18,1770.719970703125,1770.719970703125,1830.1500244140625,1767.8699951171875,1821.489990234375,5874000.0,,,1807.0969848632812,1886.1784973144531,1917.2668017578126,1920.72565274527,1693.4683169812924,2073.30521532126,1699.0517793076463,2063.3331097332625,1771.2004937823629
2018-10-19,1764.030029296875,1764.030029296875,1809.0999755859375,1753.0,1785.1600341796875,5907200.0,,,1794.5349853515625,1878.6294982910156,1914.577001953125,1894.5628411958025,1694.5071295073224,2072.9039570048876,1684.3550395771435,2066.872781017277,1762.2812228889734
2018-10-22,1789.300048828125,1789.300048828125,1809.5,1756.0,1784.0,4500000.0,,,1787.0229858398438,1871.3765014648438,1912.637001953125,1874.1798524779874,1699.8661192017003,2067.710764935576,1675.0422379941115,2068.824514019067,1756.449489887183
2018-10-23,1768.699951171875,1768.699951171875,1776.3399658203125,1714.0,1742.239990234375,6723900.0,,,1776.860986328125,1861.0839965820312,1910.087001953125,1841.6903565360665,1712.0316161201833,2056.223843482233,1665.9441496818292,2071.4474616128928,1748.7265422933574
2018-10-24,1664.199951171875,1664.199951171875,1777.7099609375,1656.56005859375,1773.699951171875,6928400.0,,,1767.7559814453125,1845.551495361328,1904.9780004882812,1864.0261320442028,1671.4858308464222,2051.7059427029885,1639.3970480196676,2080.6445608663867,1729.3114401101755
2018-10-25,1782.1700439453125,1782.1700439453125,1794.81005859375,1692.010009765625,1703.3399658203125,10285700.0,,,1774.0369873046875,1834.0109985351562,1902.9690014648438,1864.2809817014631,1683.7929929079119,2026.0606720285566,1641.9613250417558,2081.94561155722,1723.9923913724676
2018-10-26,1642.81005859375,1642.81005859375,1698.4599609375,1603.0,1649.5899658203125,14963800.0,,,1759.4569946289062,1816.0015014648438,1898.0948022460936,1880.9410116171773,1637.972977640635,2008.8790428145485,1623.1239601151392,2091.5855911234953,1704.6040133686918
2018-10-29,1538.8800048828125,1538.8800048828125,1665.739990234375,1495.0,1660.0,13866100.0,,,1737.25,1792.7275024414062,1891.2280029296876,1922.1545372255534,1552.3454627744466,2001.5800659508227,1583.8749389319896,2109.766657734087,1672.689348125288
2018-10-30,1530.4200439453125,1530.4200439453125,1540.989990234375,1476.3599853515625,1486.1600341796875,12460100.0,,,1708.2960083007813,1770.6830017089844,1884.3022045898438,1923.786306587124,1492.8057100144385,1992.8192288883772,1548.5467745295916,2125.493598694025,1643.1108104856626
2018-10-31,1598.010009765625,1598.010009765625,1623.9100341796875,1565.0899658203125,1569.989990234375,9390200.0,,,1684.9240112304688,1752.9455017089845,1878.59400390625,1891.4247058670671,1478.4233165938704,1970.4712719572176,1535.4197314607513,2133.0170888048474,1624.1709190076524
2018-11-01,1665.530029296875,1665.530029296875,1670.449951171875,1598.43994140625,1623.530029296875,8135500.0,,,1674.4050170898438,1740.7510009765624,1873.8066040039062,1872.006631442501,1476.8034027371866,1948.4658885237998,1533.036113429325,2135.124198052861,1612.4890099549511
2018-11-02,1665.530029296875,1665.530029296875,1697.43994140625,1651.8299560546875,1678.5899658203125,6955500.0,,,1664.5550170898437,1729.5450012207032,1869.0592041015625,1851.8519211200924,1477.258113059595,1927.384271818591,1531.7057306228153,2136.7660426811944,1601.3523655219306
2018-11-05,1627.800048828125,1627.800048828125,1658.0899658203125,1596.3599853515625,1657.5699462890625,5624700.0,,,1648.4050170898438,1717.7140014648437,1863.5074047851563,1814.5531074349688,1482.2569267447188,1909.8094261007786,1525.6185768289088,2139.5235361310993,1587.4912734392133
2018-11-06,1642.81005859375,1642.81005859375,1665.0,1614.550048828125,1618.3499755859375,4257400.0,,,1635.8160278320313,1706.3385070800782,1857.8100048828126,1778.9356805262194,1492.6963751378432,1886.9876794969466,1525.6893346632098,2140.108335256237,1575.5116745093883
2018-11-07,1755.489990234375,1755.489990234375,1759.22998046875,1664.0799560546875,1673.0,8192200.0,,,1644.9450317382812,1706.3505065917968,1854.2634057617188,1806.5620024796656,1483.3280609968967,1887.0133900181377,1525.687623165456,2137.1703610630616,1571.3564504603758
2018-11-08,1754.9100341796875,1754.9100341796875,1784.0,1725.1099853515625,1755.0,6534900.0,,,1642.2190307617188,1708.1280090332032,1849.3996069335938,1794.180120437296,1490.2579410861417,1890.0251510268918,1526.2308670395146,2130.5698345948667,1568.2293792723208
2018-11-09,1712.4300537109375,1712.4300537109375,1743.9200439453125,1701.8699951171875,1732.5,5902200.0,,,1649.1810302734375,1704.3190124511718,1843.6006079101562,1807.5083042659714,1490.8537562809036,1882.267673727723,1526.3703511746207,2123.8513373675983,1563.349878452714
2018-11-12,1636.8499755859375,1636.8499755859375,1708.550048828125,1630.010009765625,1698.239990234375,6806200.0,,,1658.97802734375,1698.114013671875,1836.083408203125,1797.9070419820277,1520.0490127054723,1876.4024649058335,1519.8255624379165,2117.978338736611,1554.1884776696388
2018-11-13,1631.1700439453125,1631.1700439453125,1677.06005859375,1613.75,1649.2900390625,5933300.0,,,1669.05302734375,1688.6745178222657,1827.9166088867187,1777.903449869406,1560.2026048180942,1859.6409009974168,1517.7081346471145,2109.4163075656934,1546.416910207744
2018-11-14,1599.010009765625,1599.010009765625,1673.0,1597.0699462890625,1656.3199462890625,6486900.0,,,1669.15302734375,1677.0385192871095,1820.00041015625,1777.714830640561,1560.5912240469388,1838.4187986600382,1515.6582399141807,2104.58728313552,1535.4135371769798
2018-11-15,1619.43994140625,1619.43994140625,1624.8199462890625,1546.510009765625,1581.010009765625,8427300.0,,,1664.5440185546875,1669.4745178222656,1813.2230078125,1777.6095486831732,1551.4784884262017,1826.4888810144569,1512.4601546300744,2100.493337013571,1525.9526786114293
2018-11-16,1593.4100341796875,1593.4100341796875,1614.47998046875,1573.1199951171875,1587.5,6066100.0,,,1657.3320190429688,1660.9435180664063,1806.0498095703124,1778.9918798180706,1535.672158267867,1814.8359449283864,1507.0510912044263,2097.056296261914,1515.0433228787106
2018-11-19,1512.2900390625,1512.2900390625,1581.18994140625,1503.3599853515625,1577.010009765625,7790000.0,,,1645.7810180664062,1647.093017578125,1797.51541015625,1797.9991456696985,1493.562890463114,1802.2020834648813,1491.9839516913687,2097.4967819109734,1497.5340384015267
2018-11-20,1495.4599609375,1495.4599609375,1534.75,1420.0,1437.5,10878800.0,,,1631.0460083007813,1633.4310180664063,1787.6816088867188,1810.6130119798172,1451.4790046217454,1791.545393042035,1475.3166430907777,2094.4493681159224,1480.9138496575151
2018-11-21,1516.72998046875,1516.72998046875,1550.0,1515.0,1542.989990234375,5716800.0,,,1607.1700073242187,1626.05751953125,1778.2162084960937,1776.3916373792413,1437.948377269196,1791.7050681938415,1460.4099708686583,2088.6874073427457,1467.7450096494417
2018-11-23,1502.06005859375,1502.06005859375,1536.199951171875,1501.81005859375,1517.0,2707600.0,,,1581.885009765625,1612.052020263672,1768.460009765625,1726.8119414673374,1436.9580780639126,1769.2759264012363,1454.8281141261075,2082.422466658368,1454.497552872882
2018-11-26,1581.3299560546875,1581.3299560546875,1584.81005859375,1524.219970703125,1539.0,6257700.0,,,1568.775,1608.9780151367188,1760.6828100585938,1681.3176555646141,1456.232344435386,1766.0738573527406,1451.882172920697,2073.5119866377404,1447.8536334794474
2018-11-27,1581.4200439453125,1581.4200439453125,1597.6500244140625,1558.010009765625,1575.989990234375,5783200.0,,,1563.2320068359375,1611.1050170898438,1754.1506103515626,1665.899989677369,1460.564023994506,1765.3303957685973,1456.8796384110904,2068.059618707616,1440.241601995509
2018-11-28,1677.75,1677.75,1681.449951171875,1601.219970703125,1613.9200439453125,8458700.0,,,1567.8900024414063,1618.4715148925782,1748.884609375,1687.1440407482125,1448.6359641346,1770.529089406888,1466.4139403782683,2058.8049701198565,1438.9642486301434
2018-11-29,1673.5699462890625,1673.5699462890625,1689.989990234375,1652.3299560546875,1674.989990234375,6613200.0,,,1575.34599609375,1622.24951171875,1743.827607421875,1711.3889794653123,1439.3030127221878,1775.9127471217794,1468.5862763157206,2050.1547664064606,1437.5004484372894
2018-11-30,1690.1700439453125,1690.1700439453125,1696.0,1666.5,1679.5,5761800.0,,,1582.4190063476562,1623.481512451172,1738.7450073242187,1735.0002359952066,1429.837776700106,1778.989840929453,1467.9731839728909,2039.8847898009226,1437.6052248475148
2018-12-03,1772.3599853515625,1772.3599853515625,1778.3399658203125,1730.0,1769.4599609375,6862300.0,,,1600.3140014648438,1628.8230102539062,1735.8920068359375,1794.8353918926466,1405.792611037041,1797.2176476374013,1460.428372870411,2032.890179069952,1438.8938346019231
2018-12-04,1668.4000244140625,1668.4000244140625,1770.3399658203125,1665.0,1756.0,8694500.0,,,1615.925,1630.853009033203,1730.5728076171874,1803.9997384688784,1427.8502615311215,1800.172051840493,1461.5339662259132,2022.5467910095367,1438.5988242248382
