Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2018-07-31,145.74000549316406,145.8000030517578,144.16000366210938,144.92999267578125,126.67337799072266,5474200,127.7038589477539,126.73062477111816,125.71718536376953,130.03039612106264,125.37732177444515,130.3772700903251,123.0839794519112,130.18581548382326,121.24855524371578
2018-08-01,144.75999450683594,145.19000244140625,143.33999633789062,143.5,125.42350769042969,3388400,127.6147087097168,126.90237197875976,125.68239883422852,130.22837937218176,125.00103804725184,129.86874751494457,123.93599644257495,130.13213504806532,121.23266262039172
2018-08-02,142.86000061035156,143.36000061035156,142.3300018310547,142.9600067138672,124.9515151977539,3841400,127.06581420898438,126.96923561096192,125.64516525268554,129.32317192551943,124.80845649244932,129.67212705730358,124.26634416462025,130.08743018471492,121.20290032065616
2018-08-03,143.24000549316406,147.9199981689453,143.0,147.6999969482422,129.0944366455078,8053600,127.18380737304688,127.19735679626464,125.69813110351562,129.74167564705675,124.625939099037,129.80250735839078,124.59220623413849,130.2413806741762,121.15488153285503
2018-08-06,146.9499969482422,147.1999969482422,145.57000732421875,146.02999877929688,127.63479614257812,3913700,127.21264877319337,127.26902656555175,125.73239227294921,129.78512659234633,124.64017095404041,129.83741899853305,124.70063413257047,130.30824423368986,121.15654031220855
2018-08-07,146.64999389648438,147.63999938964844,146.35000610351562,147.00999450683594,128.49136352539062,3508800,127.26771469116211,127.36953964233399,125.7913021850586,129.9314146025371,124.60401477978711,129.96529583316678,124.7737834515012,130.4327241297517,121.14988024036548
2018-08-08,147.3300018310547,147.42999267578125,146.24000549316406,146.88999938964844,128.38645935058594,3581100,127.29131240844727,127.4547565460205,125.89041687011719,129.99367034141474,124.5889544754798,130.06734174406827,124.84217134797275,130.53773869645298,121.24309504378141
2018-08-09,145.52999877929688,145.94000244140625,144.72999572753906,144.77000427246094,127.90056610107422,3093500,127.25845184326172,127.44968948364257,125.95534088134765,129.91777282089794,124.5991308656255,130.05819643256268,124.84118253472245,130.622837895389,121.2878438673063
2018-08-10,144.5,145.07000732421875,143.8800048828125,144.47999572753906,127.64434051513672,3003100,127.33631973266601,127.4558479309082,126.03804000854493,129.9901191026397,124.68252036269232,130.06564672102067,124.84604914079576,130.67507619059577,121.40100382649408
2018-08-13,144.14999389648438,144.3000030517578,142.52999877929688,142.7100067138672,126.08061981201172,2858500,127.22809829711915,127.40304794311524,126.07827743530274,129.99902122595225,124.45717536828604,130.0818565962359,124.72423928999457,130.68034912627778,121.4762057443277
2018-08-14,143.0,143.82000732421875,142.92999267578125,143.36000061035156,126.65486907958984,2860000,127.22624740600585,127.46505317687988,126.1109455871582,129.99884138469326,124.45365342731844,130.00383374827183,124.92627260548791,130.70558105462624,121.51631011969016
2018-08-15,142.5500030517578,144.0,142.0,143.91000366210938,127.1407699584961,4241500,127.3979736328125,127.50634117126465,126.14179473876953,129.87084070711714,124.92510655850786,129.99268910564322,125.0199932368861,130.74308942469642,121.54050005284265
2018-08-16,144.3699951171875,145.67999267578125,144.3699951171875,145.33999633789062,128.4041290283203,5250700,127.74323501586915,127.40452461242675,126.18025527954102,129.5803882007109,125.9060818310274,129.52479197589847,125.28425724895506,130.82506803695287,121.53544252212915
2018-08-17,144.7899932861328,146.38999938964844,144.69000244140625,146.05999755859375,129.04025268554688,2678600,127.73781661987304,127.46081199645997,126.22007583618164,129.5574944920567,125.9181387476894,129.69480516312444,125.22681882979549,130.9289921828598,121.51115948950348
2018-08-20,146.3699951171875,147.16000366210938,146.14999389648438,146.50999450683594,129.43780517578125,2499700,127.91811752319336,127.56538314819336,126.25421295166015,130.02677962886375,125.80945541752295,129.96637642072966,125.16438987565705,131.03207830414198,121.47634759917833
2018-08-21,147.0,147.1199951171875,145.88999938964844,145.97000122070312,128.96072387695312,3106900,127.96505355834961,127.61638412475585,126.27111694335937,130.14994235151823,125.78016476518097,130.09308562626356,125.13968262324813,131.0817293740154,121.46050451270337
2018-08-22,146.00999450683594,146.16000366210938,145.19000244140625,145.24000549316406,128.31581115722656,2389000,127.95798873901367,127.62465057373046,126.27005340576171,130.13727116641684,125.77870631161052,130.10994669358345,125.13935445387747,131.0787959222996,121.46131088922382
2018-08-23,145.0399932861328,145.52000427246094,144.75,145.3699951171875,128.4306182861328,2220400,128.01099395751953,127.63472290039063,126.28037567138672,130.2097660965853,125.81222181845375,130.13193898732422,125.13750681345702,131.10571312021008,121.45503822256336
2018-08-24,145.4600067138672,146.08999633789062,144.8699951171875,146.0399932861328,129.02256774902344,2776600,128.1488166809082,127.74256820678711,126.3226397705078,130.41712425626721,125.88050910554918,130.28581373991025,125.19932267366397,131.20711938226748,121.43816015874815
2018-08-27,146.94000244140625,147.6199951171875,146.52000427246094,146.69000244140625,129.59683227539062,3491600,128.50043792724608,127.86426811218261,126.37306762695313,130.40478140601687,126.5960944484753,130.5211143268012,125.20742189756403,131.34062530685304,121.4055099470532
2018-08-28,146.9499969482422,146.99000549316406,146.19000244140625,146.58999633789062,129.50848388671875,2455300,128.785799407959,128.00602340698242,126.43763595581055,130.26984788422328,127.3017509316947,130.69763947596783,125.31440733799701,131.4835673667412,121.3917045448799
2018-08-29,146.8699951171875,147.92999267578125,146.60000610351562,147.5399932861328,130.34779357910156,3153800,129.10650177001952,128.25223770141602,126.52912979125976,130.38201536253396,127.83098817750508,130.84838288369605,125.656092519136,131.69045862271918,121.36780095980033
2018-08-30,147.02999877929688,147.3000030517578,145.25,145.92999267578125,128.92538452148438,3340400,129.15862731933595,128.45093116760253,126.6143751525879,130.34613803808426,127.97111660058764,130.5427011212713,126.35916121393376,131.79068149374163,121.43806881143416
2018-08-31,145.72000122070312,146.77999877929688,145.5399932861328,146.47999572753906,129.41128540039062,3488500,129.19573059082032,128.46677360534667,126.7334619140625,130.389969700606,128.00149148103463,130.5837124880015,126.34983472269184,131.88720102432845,121.57972280379654
2018-09-04,145.97999572753906,146.19000244140625,144.80999755859375,145.67999267578125,128.7045135498047,3326200,129.12240142822264,128.520259475708,126.83788879394531,130.34039399914442,127.90440885730087,130.60246036708912,126.43805858432688,131.93408965163104,121.74168793625957
2018-09-05,145.19000244140625,146.75,145.0500030517578,146.66000366210938,129.57032775878906,3126500,129.18336181640626,128.57420768737794,127.00315902709961,130.4261588337294,127.9405647990831,130.70851456881272,126.43990080594315,131.89926926197333,122.1070487922259
2018-09-06,146.8800048828125,147.66000366210938,145.5399932861328,146.38999938964844,129.33180236816406,4248800,129.2849609375,128.62147483825683,127.15858932495117,130.36845150992352,128.20147036507646,130.7800089142107,126.46294076230296,131.83807577201867,122.47910287788365
2018-09-07,145.94000244140625,146.5,145.1199951171875,145.4499969482422,128.50131225585938,4693100,129.29203033447266,128.6515121459961,127.32537872314452,130.35140031973125,128.23266034921406,130.78437354439689,126.5186507475953,131.5603451294731,123.09041231681594
2018-09-10,146.60000610351562,147.3000030517578,145.55999755859375,145.64999389648438,128.67800903320312,3618300,129.25757446289063,128.7031955718994,127.4509521484375,130.3766287710438,128.13852015473745,130.78272477714629,126.62366636665254,131.45582994657696,123.44607435029803
2018-09-11,146.0,146.99000549316406,145.25,146.49000549316406,129.4201202392578,3374700,129.23990325927736,128.87017059326172,127.59731063842773,130.34057745207267,128.13922906648205,130.56347395810747,127.17686722841599,131.32996525161656,123.86465602523892
2018-09-12,146.3699951171875,147.97999572753906,146.02999877929688,146.57000732421875,129.4908447265625,4506700,129.2381393432617,129.01196937561036,127.74228713989258,130.336955520308,128.1393231662154,130.3649466030531,127.65899214816761,131.1771756496309,124.30739863015425
2018-09-13,147.35000610351562,149.0,147.1199951171875,148.9499969482422,131.59347534179688,5346500,129.36270751953126,129.2346046447754,127.93438537597656,131.11107133459424,127.61434370446827,130.74711782549008,127.72209146406072,131.12125066862393,124.74752008332919
2018-09-14,148.85000610351562,149.3000030517578,147.77999877929688,148.3300018310547,131.04571533203125,3452100,129.57474060058593,129.36668395996094,128.08301483154298,131.5824401890921,127.56704101207974,131.0278876985785,127.70548022134338,131.13794803376157,125.02808162932439
2018-09-17,148.44000244140625,149.07000732421875,147.77000427246094,147.94000244140625,130.70118713378906,3551900,129.70373077392577,129.44973068237306,128.20639831542968,131.82716711117718,127.58029443667436,131.2055928051617,127.69386855958442,131.17299595733235,125.23980067352703
2018-09-18,147.75999450683594,148.99000549316406,147.47000122070312,148.55999755859375,131.2489471435547,3629400,129.9581741333008,129.54028778076173,128.30734924316405,132.15787649326748,127.7584717733341,131.4716097669324,127.60896579459104,131.3382934335024,125.2764050528257
2018-09-19,148.6300048828125,149.9600067138672,148.22999572753906,149.05999755859375,131.69065856933594,4246200,130.17020721435546,129.67678451538086,128.41154037475587,132.60043818639292,127.739976242318,131.81087349671935,127.54269553404237,131.54275180181284,125.2803289476989
2018-09-20,149.5800018310547,151.3800048828125,149.44000244140625,151.14999389648438,133.53712463378906,5952200,130.59073944091796,129.93785018920897,128.54864044189452,133.72855803822782,127.45292084360808,132.5863837092989,127.28931666911903,131.95865981368965,125.13862107009939
2018-09-21,151.47999572753906,152.60000610351562,150.74000549316406,151.35000610351562,133.7138214111328,19947500,131.11199035644532,130.20201034545897,128.66287872314453,134.4335828358503,127.79039787704032,133.242459255513,127.16156143540493,132.36807090517493,124.95768654111414
2018-09-24,151.10000610351562,151.1999969482422,149.4600067138672,150.02999877929688,132.54762268066406,4265000,131.49895172119142,130.378263092041,128.76340774536132,134.4401216666894,128.55778177569343,133.53721285938306,127.21931332469894,132.61213865436952,124.91467683635314
2018-09-25,149.91000366210938,150.41000366210938,148.36000061035156,148.91000366210938,131.55816650390625,4397500,131.71275634765624,130.4763298034668,128.85183868408203,134.26778827491157,129.1577244204009,133.65485225388557,127.29780735304804,132.75086182620933,124.9528155419547
2018-09-26,152.39999389648438,153.35000610351562,151.33999633789062,151.61000061035156,133.9435272216797,7401900,132.15802459716798,130.69808197021484,129.0224139404297,134.53805565542638,129.77799353890958,134.1951642230973,127.20099971733241,133.0517572259109,124.99307065494848
2018-09-27,152.00999450683594,152.38999938964844,151.16000366210938,151.5,133.8463592529297,3477600,132.38331298828126,130.87301025390624,129.17304092407227,134.9453817784514,129.82124419811112,134.6361968976536,127.10982361015888,133.34967346891904,124.99640837922549
2018-09-28,151.16000366210938,151.6300048828125,150.7899932861328,151.2100067138672,133.59014892578125,3305800,132.63775634765625,131.1062484741211,129.23603469848632,135.11335399502713,130.16215870028537,134.9387705342271,127.27372641401507,133.58225762836886,124.88981176860378
2018-10-01,151.7100067138672,153.4199981689453,151.7100067138672,153.0,135.1715545654297,3757400,133.0847930908203,131.39426193237304,129.38117568969727,135.619944012662,130.54964216897864,135.54317045396934,127.24535341077674,134.02197891457317,124.74037246482136
2018-10-02,152.99000549316406,153.83999633789062,152.5,153.75,135.8341827392578,3029900,133.54331665039064,131.7507453918457,129.55093170166015,136.25519197464627,130.831441326135,136.14453024619695,127.35696053749444,134.4987325202773,124.603130883043
2018-10-03,154.0,154.36000061035156,152.8000030517578,153.22000122070312,135.36590576171875,3315300,133.9108413696289,132.0405242919922,129.69943572998048,136.50020829381126,131.32147444544657,136.5905067701771,127.4905418138073,134.8897516527595,124.50911980720149
2018-10-04,151.69000244140625,152.8000030517578,150.36000061035156,151.30999755859375,133.67848205566406,4237900,133.92497711181642,132.2578582763672,129.80999572753908,136.506809007814,131.34314521581882,136.67641168529036,127.839304867444,135.1001851403397,124.51980631473846
2018-10-05,150.89999389648438,151.7899932861328,147.8699951171875,149.02999877929688,131.6641845703125,4602200,133.7200134277344,132.41600189208984,129.87869598388673,136.67483404128126,130.76519281418751,136.48068392100404,128.35131986317563,135.17430679524145,124.58308517253201
2018-10-08,148.5,149.07000732421875,147.17999267578125,148.38999938964844,131.09873962402344,3239300,133.57512512207032,132.53703842163085,129.9633575439453,136.9038767072123,130.24637353692833,136.2631167161994,128.81096012706232,135.19734811013484,124.72936697775577
