Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2019-07-26,151.0,151.41000366210938,150.10000610351562,151.36000061035156,138.63107299804688,2904300,135.65714263916016,132.1831195831299,126.78954849243163
2019-07-29,151.11000061035156,151.47999572753906,150.32000732421875,150.8800048828125,138.19143676757812,2075500,136.3495620727539,132.77754135131835,127.06431915283203
2019-07-30,150.0,150.39999389648438,149.22000122070312,149.77000427246094,137.17478942871094,2632700,136.92108459472655,133.23045501708984,127.34733322143555
2019-07-31,149.6999969482422,150.17999267578125,146.38999938964844,148.24000549316406,135.77346801757812,3722900,137.3946060180664,133.5977325439453,127.58766662597657
2019-08-01,148.89999389648438,152.82000732421875,148.5,150.32000732421875,137.6785430908203,6344000,137.45780334472656,133.99981536865235,127.84173797607421
2019-08-02,149.02999877929688,152.9499969482422,145.58999633789062,147.25,134.86671447753906,8101700,137.23524017333983,134.26863327026368,128.04140487670898
2019-08-05,144.97999572753906,145.10000610351562,139.14999389648438,140.75999450683594,128.92251586914062,7114900,136.41276092529296,134.277335357666,128.19472732543946
2019-08-06,142.02999877929688,142.47000122070312,139.30999755859375,140.72999572753906,128.89503479003906,5070700,135.52891387939454,134.34144821166993,128.34951522827149
2019-08-07,138.74000549316406,139.5800018310547,136.41000366210938,139.11000061035156,127.41126251220703,5931900,134.52874984741212,134.27916679382324,128.50796630859375
2019-08-08,138.4499969482422,140.4199981689453,137.75999450683594,140.10000610351562,129.82994079589844,5261100,133.73747787475585,134.30255622863768,128.72889587402344
2019-08-09,139.27000427246094,139.30999755859375,135.35000610351562,136.1300048828125,126.15093994140625,5244600,132.4894645690918,134.07330360412598,128.8784437561035
2019-08-12,135.66000366210938,135.8699951171875,133.17999267578125,133.6699981689453,123.87126922607422,4083900,131.0574478149414,133.70350494384766,129.02965881347657
2019-08-13,133.8000030517578,136.57000732421875,132.80999755859375,135.7899932861328,125.83586120605469,4522100,129.92355499267578,133.42231979370118,129.19671844482423
2019-08-14,133.91000366210938,134.16000366210938,130.97999572753906,131.25,121.6286849975586,5114200,128.50907669067382,132.95184135437012,129.1986689758301
2019-08-15,131.22000122070312,132.3699951171875,130.25,131.9199981689453,122.24957275390625,3738900,126.96617965698242,132.21199150085448,129.23501861572265
2019-08-16,133.0399932861328,134.58999633789062,132.9499969482422,133.75999450683594,123.95467376708984,3012000,125.8749755859375,131.55510787963868,129.2920979309082
2019-08-19,134.8800048828125,136.3300018310547,134.8800048828125,135.0399932861328,125.14085388183594,3165100,125.49680938720704,130.95478515625,129.35293487548827
2019-08-20,135.24000549316406,135.27999877929688,132.80999755859375,133.0,123.25041198730469,3018600,124.93234710693359,130.23063049316406,129.34976791381837
2019-08-21,134.9600067138672,135.94000244140625,133.8000030517578,134.25,124.40876770019531,2805700,124.63209762573243,129.58042373657227,129.34760314941406
2019-08-22,134.69000244140625,135.67999267578125,133.80999755859375,134.32000732421875,124.4736328125,2694900,124.09646682739258,128.9169723510742,129.36651931762697
2019-08-23,133.6300048828125,134.25999450683594,128.8300018310547,129.57000732421875,120.07183837890625,4818400,123.48855667114258,127.98901062011718,129.2810966491699
2019-08-26,131.0500030517578,131.3000030517578,129.16000366210938,129.99000549316406,120.4610595703125,2833900,123.14753570556641,127.10249176025391,129.2146324157715
2019-08-27,131.1999969482422,131.6999969482422,130.30999755859375,131.1699981689453,121.5545425415039,4728000,122.71940383911132,126.32147941589355,129.17370132446288
2019-08-28,130.44000244140625,132.88999938964844,130.0399932861328,132.75999450683594,123.02796936035156,2713600,122.85933227539063,125.68420448303223,129.13604385375976
2019-08-29,134.17999267578125,135.69000244140625,134.0399932861328,134.8800048828125,124.99259948730469,2971800,123.13363494873047,125.04990730285644,129.12485610961915
2019-08-30,135.5800018310547,136.07000732421875,134.36000061035156,135.52999877929688,125.59493255615234,2960600,123.29766082763672,124.58631820678711,129.093292388916
2019-09-03,134.85000610351562,134.89999389648438,133.3300018310547,134.10000610351562,124.26976013183594,2827900,123.21055145263672,124.35368041992187,129.0288136291504
2019-09-04,135.7100067138672,136.42999267578125,135.14999389648438,136.32000732421875,126.32703399658203,2247900,123.51821365356446,124.22528038024902,129.0027325439453
2019-09-05,138.3000030517578,141.6999969482422,138.0500030517578,140.97000122070312,130.63616943359375,5011600,124.1409538269043,124.38652572631835,129.08096923828126
2019-09-06,141.52000427246094,141.52999877929688,140.4600067138672,140.57000732421875,130.26547241210938,2576800,124.72013778686524,124.4083023071289,129.1488607788086
2019-09-09,140.58999633789062,143.02000427246094,140.4600067138672,142.60000610351562,132.1466827392578,4226600,125.9276222229004,124.70808944702148,129.2543765258789
2019-09-10,143.0,145.4600067138672,142.9600067138672,145.0500030517578,134.41708374023438,4979700,127.32322463989257,125.23538017272949,129.4166581726074
2019-09-11,144.85000610351562,145.1199951171875,142.7100067138672,143.60000610351562,133.07337951660156,3869700,128.47510833740233,125.59725608825684,129.51579544067383
2019-09-12,144.02999877929688,144.0399932861328,141.8800048828125,143.6199951171875,133.09190368652344,2505400,129.48150177001952,126.17041702270508,129.60907516479492
2019-09-13,144.32000732421875,144.64999389648438,143.25999450683594,143.6699981689453,133.1382293701172,2206600,130.2960647583008,126.71484985351563,129.67910202026368
2019-09-16,142.55999755859375,143.63999938964844,142.27000427246094,142.47999572753906,132.03546142578125,1928500,130.94011764526368,127.1188892364502,129.73000411987306
2019-09-17,142.47999572753906,142.47999572753906,140.66000366210938,142.1999969482422,131.77598571777344,2933200,131.69074020385742,127.45064582824708,129.79055435180663
2019-09-18,142.0500030517578,142.3000030517578,140.50999450683594,142.22000122070312,131.7945098876953,1983600,132.23748779296875,127.8778507232666,129.87418899536132
2019-09-19,142.4600067138672,145.02999877929688,142.4499969482422,142.97000122070312,132.4895477294922,3089900,132.4228256225586,128.28188972473146,129.95084213256837
2019-09-20,143.25,143.8300018310547,141.82000732421875,141.8800048828125,131.4794464111328,5193400,132.54422302246093,128.63218040466307,129.99318801879883
2019-09-23,141.19000244140625,142.22000122070312,140.55999755859375,142.07000732421875,131.65553283691406,1817900,132.49510803222657,129.21136512756348,130.0115788269043
2019-09-24,142.5,142.88999938964844,141.07000732421875,141.67999267578125,131.29409790039062,3231600,132.18280944824218,129.75301704406738,130.0121159362793
2019-09-25,141.74000549316406,143.6300048828125,140.86000061035156,143.16000366210938,132.6656036376953,2526700,132.14203186035155,130.30857009887694,130.03623672485352
2019-09-26,143.1699981689453,143.8800048828125,141.41000366210938,143.5500030517578,133.0270233154297,2309800,132.1355438232422,130.80852279663085,130.0760121154785
2019-09-27,144.41000366210938,145.08999633789062,142.3800048828125,143.24000549316406,132.73974609375,2356800,132.09569549560547,131.1958801269531,129.98987564086914
2019-09-30,143.72999572753906,146.57000732421875,143.72999572753906,145.4199981689453,134.7599334716797,3988400,132.3681427001953,131.65413017272948,129.9432273864746
2019-10-01,145.58999633789062,147.35000610351562,143.5399932861328,143.66000366210938,133.1289825439453,2960800,132.5034423828125,132.09709129333496,129.86286087036132
2019-10-02,142.19000244140625,142.27000427246094,140.57000732421875,141.69000244140625,131.30335998535156,3340800,132.45432739257814,132.34590759277344,129.7342579650879
2019-10-03,141.6199951171875,142.07000732421875,139.17999267578125,142.02000427246094,131.6091766357422,2928800,132.3662902832031,132.39455795288086,129.6181834411621
2019-10-04,142.05999755859375,143.05999755859375,141.02999877929688,142.99000549316406,132.50808715820312,2413600,132.46915435791016,132.50668869018554,129.51349197387697
2019-10-07,142.25999450683594,142.6999969482422,141.22000122070312,141.27999877929688,130.92343139648438,2426500,132.39594421386718,132.44552612304688,129.3593391418457
2019-10-08,140.24000549316406,140.47000122070312,138.25,138.3800048828125,128.2360382080078,3225400,132.09013824462892,132.13647384643554,129.1602311706543
2019-10-09,139.77000427246094,140.3300018310547,138.7899932861328,139.6699981689453,129.4314422607422,2620800,131.7667221069336,131.9543769836426,129.00536422729493
2019-10-10,139.77000427246094,141.77999877929688,139.55999755859375,141.1300048828125,130.78443908691406,2593700,131.54246368408204,131.8390037536621,128.90558364868164
2019-10-11,142.77000427246094,144.5,142.61000061035156,142.75999450683594,132.29493713378906,2996800,131.49798278808595,131.7968391418457,128.797911529541
2019-10-14,142.30999755859375,142.42999267578125,141.32000732421875,142.0399932861328,131.62770080566406,2309500,131.18475952148438,131.77645111083984,128.73313125610352
2019-10-15,142.5399932861328,143.72000122070312,141.80999755859375,143.0,132.517333984375,3025500,131.12359466552735,131.81351852416992,128.8050276184082
2019-10-16,142.49000549316406,142.9499969482422,141.38999938964844,142.11000061035156,131.69259643554688,5332600,131.1625183105469,131.8084228515625,128.86097885131835
2019-10-17,135.0,136.0,132.91000366210938,134.25999450683594,124.41801452636719,15759800,130.4434020996094,131.40484619140625,128.80111389160157
2019-10-18,134.22000122070312,134.49000549316406,132.25,134.08999633789062,124.26049041748047,7177500,129.6186424255371,131.04389839172364,128.6897248840332
2019-10-21,132.61000061035156,133.10000610351562,130.89999389648438,132.5800018310547,122.8611831665039,6306100,128.81241760253906,130.60418090820312,128.62392974853515
2019-10-22,132.5500030517578,134.0500030517578,131.61000061035156,133.9600067138672,124.14002227783203,4161600,128.40281600952147,130.2464771270752,128.6293048095703
2019-10-23,133.52000427246094,134.57000732421875,132.6999969482422,134.3800048828125,124.52924346923828,3610900,127.9125961303711,129.83965911865235,128.60317245483398
2019-10-24,134.8300018310547,135.07000732421875,133.3000030517578,134.07000732421875,124.24197387695312,2598500,127.258349609375,129.40040664672853,128.6554382324219
2019-10-25,134.1199951171875,135.92999267578125,134.10000610351562,135.44000244140625,125.51152038574219,2579100,126.58000793457032,129.03899536132812,128.7206771850586
2019-10-28,136.0,136.6300048828125,135.4499969482422,135.97000122070312,126.00267028808594,3226100,126.0175048828125,128.60113220214845,128.76163711547852
2019-10-29,135.4199981689453,135.57000732421875,133.44000244140625,133.82000732421875,124.01030731201172,4160700,125.16680221557617,128.14519844055175,128.73902618408204
2019-10-30,133.8300018310547,135.27999877929688,133.1999969482422,135.25,125.3354721069336,2253000,124.53108978271484,127.84680404663087,128.7807273864746
2019-10-31,135.11000061035156,135.25,133.22999572753906,133.72999572753906,123.92688751220703,3412100,124.48197708129882,127.4626895904541,128.77108978271485
2019-11-01,134.5,135.55999755859375,134.08999633789062,135.52999877929688,125.59493255615234,3089800,124.61542129516602,127.11703186035156,128.79351577758788
2019-11-04,136.24000549316406,137.74000549316406,136.22999572753906,137.6699981689453,127.57806396484375,3335400,125.087109375,126.94976348876953,128.94364028930664
2019-11-05,137.8000030517578,138.75999450683594,137.6300048828125,137.88999938964844,127.78192901611328,3015000,125.45130004882813,126.9270580291748,129.09005767822265
2019-11-06,138.0,138.77999877929688,137.5500030517578,138.77999877929688,128.606689453125,4477300,125.85904464721679,126.88582038879395,129.23110061645508
2019-11-07,137.8699951171875,139.13999938964844,137.5800018310547,137.69000244140625,129.10365295410156,4073800,126.34521255493163,126.80178108215333,129.35261428833007
2019-11-08,137.5800018310547,137.61000061035156,136.16000366210938,137.61000061035156,129.02862548828125,2278400,126.69692306518554,126.63846549987792,129.4333348083496
2019-11-11,137.1999969482422,137.1999969482422,135.0,135.47000122070312,127.02208709716797,2568000,126.79886474609376,126.40818481445312,129.46187789916993
2019-11-12,135.8699951171875,136.66000366210938,135.02000427246094,135.58999633789062,127.13459777832031,3046500,127.11129379272461,126.1390480041504,129.51917465209962
2019-11-13,135.38999938964844,135.5800018310547,133.85000610351562,134.47999572753906,126.09381103515625,2918400,127.18712768554687,125.85910873413086,129.5145101928711
2019-11-14,134.1300048828125,134.3300018310547,133.3300018310547,134.0,125.64374542236328,4231300,127.3588134765625,125.92039527893067,129.41466171264648
2019-11-15,134.38999938964844,135.1199951171875,134.02999877929688,134.39999389648438,126.01881408691406,3262500,127.40120162963868,126.00831146240235,129.32972854614258
2019-11-18,134.3000030517578,134.47999572753906,133.22999572753906,134.30999755859375,125.9344253540039,3210400,127.2368377685547,126.16197357177734,129.2054833984375
2019-11-19,134.8800048828125,135.3800048828125,134.4600067138672,134.52000427246094,126.13134002685547,2995000,127.0717788696289,126.26153945922852,129.03976852416992
2019-11-20,134.05999755859375,134.4600067138672,132.75,133.1999969482422,124.89363861083984,4138200,126.70047378540039,126.27975921630859,128.8761737060547
2019-11-21,133.39999389648438,134.1699981689453,132.97999572753906,133.83999633789062,125.49372863769531,3345300,126.33948135375977,126.3423469543457,128.72421020507812
2019-11-22,134.19000244140625,134.64999389648438,133.58999633789062,134.33999633789062,125.96253967285156,3297500,126.03287277221679,126.36489791870117,128.5806964111328
